Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765911579,140,,Aggregated,7.100000,0.000000,3500,4800,6100,6800,7300,8400,8900,9400,9400,9400,9400,93,0,3500.0,3818.6161389238932,465.0448749307543,9368.428457994014,399.741935483871
1765911580,150,,Aggregated,7.500000,0.000000,3600,4900,6400,6800,7700,8400,8900,9400,9400,9400,9400,96,0,3500.0,3876.8407995085,465.0448749307543,9368.428457994014,394.7916666666667
1765911581,160,,Aggregated,7.500000,0.000000,3600,5100,6600,7000,8300,8900,9400,11000,12000,12000,12000,101,0,3600.0,4120.137988877861,465.0448749307543,12056.45441589877,389.56435643564356
1765911582,170,,Aggregated,7.700000,0.000000,3900,5600,6900,7300,9200,10000,12000,12000,13000,13000,13000,109,0,3900.0,4515.786092521178,465.0448749307543,13021.257332991809,380.8807339449541
1765911583,180,,Aggregated,7.600000,0.000000,4100,6300,7100,7800,9500,11000,12000,12000,13000,13000,13000,118,0,4100.0,4758.941907496823,465.0448749307543,13021.257332991809,386.47457627118644
1765911584,190,,Aggregated,7.600000,0.000000,4100,6300,7100,7800,9500,11000,12000,12000,13000,13000,13000,118,0,4100.0,4758.941907496823,465.0448749307543,13021.257332991809,386.47457627118644
1765911585,200,,Aggregated,6.700000,0.000000,4300,6600,7300,8300,10000,12000,13000,13000,14000,14000,14000,124,0,4300.0,5046.843059143172,465.0448749307543,14124.412290984765,390.06451612903226
1765911586,210,,Aggregated,6.000000,0.000000,4500,6800,7800,8400,11000,13000,13000,13000,14000,14000,14000,128,0,4500.0,5283.8675439488725,465.0448749307543,14124.412290984765,389.15625
1765911587,220,,Aggregated,6.000000,0.000000,4600,6900,7900,8900,12000,13000,13000,13000,14000,14000,14000,130,0,4500.0,5405.626549679213,465.0448749307543,14124.412290984765,388.7230769230769
1765911588,230,,Aggregated,5.600000,0.000000,4900,7100,8400,9400,12000,13000,14000,14000,16000,16000,16000,134,0,4800.0,5675.827463315592,465.0448749307543,16258.063833927736,387.8955223880597
1765911589,240,,Aggregated,5.700000,0.000000,5000,7100,8700,10000,13000,14000,14000,14000,16000,16000,16000,139,0,5000.0,5896.623693641088,465.0448749307543,16258.063833927736,391.23741007194246
1765911590,250,,Aggregated,5.000000,0.000000,5100,7300,8900,10000,13000,14000,16000,17000,20000,20000,20000,141,0,5100.0,6076.113910156679,465.0448749307543,19676.84187507257,390.8085106382979
1765911591,260,,Aggregated,4.800000,0.000000,5100,7300,9200,10000,13000,14000,16000,17000,20000,20000,20000,142,0,5100.0,6142.962632035102,465.0448749307543,19676.84187507257,390.59859154929575
1765911592,270,,Aggregated,4.500000,0.000000,5600,7900,10000,12000,14000,16000,17000,20000,21000,21000,21000,151,0,5600.0,6676.009793582354,465.0448749307543,21260.057916864753,394.28476821192055
1765911593,280,,Aggregated,4.300000,0.000000,6100,8400,11000,12000,14000,17000,20000,21000,22000,22000,22000,155,0,6100.0,7001.177037086698,465.0448749307543,21795.919458149,393.4258064516129
1765911594,290,,Aggregated,4.300000,0.000000,6400,8400,11000,13000,15000,17000,20000,21000,22000,22000,22000,160,0,6300.0,7190.03538541001,465.0448749307543,21795.919458149,396.16875
1765911595,300,,Aggregated,4.000000,0.000000,6500,8900,11000,13000,15000,17000,20000,21000,22000,22000,22000,163,0,6500.0,7306.8050125191,465.0448749307543,21795.919458149,395.52147239263803
1765911596,310,,Aggregated,3.800000,0.000000,6800,9500,12000,13000,15000,17000,21000,22000,23000,23000,23000,169,0,6800.0,7593.818654085801,465.0448749307543,22911.094499984756,395.71597633136093
1765911597,320,,Aggregated,4.100000,0.000000,6900,10000,12000,13000,16000,19000,21000,22000,23000,23000,23000,172,0,6800.0,7784.761671013426,465.0448749307543,22911.094499984756,395.11046511627904
1765911598,330,,Aggregated,4.000000,0.000000,7000,10000,13000,13000,16000,20000,22000,23000,24000,24000,24000,175,0,7000.0,7932.96463427666,465.0448749307543,24351.38254216872,397.96
1765911599,340,,Aggregated,3.900000,0.000000,7100,11000,13000,14000,17000,21000,23000,24000,28000,28000,28000,183,0,7100.0,8505.519099039906,465.0448749307543,27990.624709054828,392.42076502732243
1765911600,350,,Aggregated,4.100000,0.000000,7300,11000,13000,14000,19000,21000,23000,24000,28000,28000,28000,187,0,7300.0,8740.419697417394,465.0448749307543,27990.624709054828,391.7486631016043
1765911601,360,,Aggregated,4.000000,0.000000,7300,12000,14000,15000,20000,22000,25000,28000,29000,29000,29000,192,0,7300.0,9070.779242837792,465.0448749307543,29046.74116591923,394.0625
1765911602,370,,Aggregated,4.400000,0.000000,7400,12000,14000,15000,21000,23000,27000,28000,29000,29000,29000,197,0,7400.0,9364.933087356947,465.0448749307543,29046.74116591923,393.2233502538071
1765911603,380,,Aggregated,4.600000,0.000000,7800,13000,14000,16000,21000,23000,26000,27000,29000,29000,29000,201,0,7800.0,9629.990023226055,465.0448749307543,29046.74116591923,392.5820895522388
1765911604,390,,Aggregated,4.500000,0.000000,8100,13000,14000,16000,22000,25000,27000,29000,34000,34000,34000,205,0,8100.0,9991.27989391024,465.0448749307543,33778.94579200074,391.96585365853656
1765911605,400,,Aggregated,4.700000,0.000000,8400,13000,15000,17000,23000,25000,28000,29000,34000,34000,34000,208,0,8300.0,10236.00898418562,465.0448749307543,33778.94579200074,391.5192307692308
1765911606,410,,Aggregated,4.500000,0.000000,8400,13000,15000,17000,23000,26000,28000,29000,34000,34000,34000,210,0,8400.0,10389.686712113742,465.0448749307543,33778.94579200074,391.22857142857146
1765911607,420,,Aggregated,4.500000,0.000000,8400,13000,15000,17000,23000,26000,28000,29000,34000,34000,34000,210,0,8400.0,10389.686712113742,465.0448749307543,33778.94579200074,391.22857142857146
1765911608,430,,Aggregated,4.500000,0.000000,8400,13000,16000,17000,23000,26000,28000,29000,34000,34000,34000,212,0,8400.0,10539.461491956763,465.0448749307543,33778.94579200074,390.9433962264151
1765911609,440,,Aggregated,4.100000,0.000000,8700,13000,16000,20000,24000,27000,29000,31000,34000,34000,34000,218,1,8500.0,10890.020301997012,465.0448749307543,33778.94579200074,385.1697247706422
1765911610,450,,Aggregated,3.800000,0.000000,9200,14000,17000,20000,25000,28000,32000,34000,38000,38000,38000,227,4,9200.0,11412.30736068647,264.6032499615103,38290.7965418417,379.4405286343612
1765911611,460,,Aggregated,3.800000,0.000000,9500,14000,17000,21000,25000,29000,34000,36000,38000,38000,38000,232,5,9400.0,11761.95511782285,264.6032499615103,38290.7965418417,380.07758620689657
1765911612,470,,Aggregated,3.800000,0.200000,9500,14000,17000,21000,26000,29000,34000,36000,38000,38000,38000,236,6,9400.0,11766.604152902708,264.6032499615103,38290.7965418417,380.771186440678
1765911613,480,,Aggregated,4.000000,0.400000,10000,14000,18000,22000,27000,31000,34000,36000,38000,38000,38000,240,6,9500.0,12002.297043229919,264.6032499615103,38290.7965418417,381.49583333333334
1765911614,490,,Aggregated,4.100000,0.500000,10000,14000,19000,22000,27000,31000,34000,36000,38000,38000,38000,243,6,10000.0,12171.420675239606,264.6032499615103,38290.7965418417,381.24279835390945
1765911615,500,,Aggregated,4.000000,0.600000,10000,14000,20000,22000,27000,32000,34000,36000,38000,38000,38000,246,6,10000.0,12322.507327573934,264.6032499615103,38290.7965418417,380.9959349593496
1765911616,510,,Aggregated,4.000000,0.600000,11000,15000,21000,23000,28000,33000,36000,39000,41000,41000,41000,255,11,11000.0,12905.112749838509,264.6032499615103,40846.2312920019,373.21176470588233
1765911617,520,,Aggregated,3.600000,0.600000,10000,15000,21000,23000,28000,33000,38000,40000,41000,41000,41000,261,17,10000.0,12921.05925303413,264.6032499615103,40846.2312920019,364.632183908046
1765911618,530,,Aggregated,3.700000,0.600000,11000,16000,21000,24000,32000,35000,40000,41000,43000,43000,43000,269,18,11000.0,13564.222338601607,264.6032499615103,43175.83654192276,363.182156133829
1765911619,540,,Aggregated,4.500000,1.100000,11000,16000,22000,25000,32000,36000,40000,41000,43000,43000,43000,282,27,11000.0,13769.647869387152,222.5674579385668,43175.83654192276,351.56028368794324
1765911620,550,,Aggregated,5.100000,1.700000,12000,17000,23000,25000,32000,37000,41000,43000,46000,46000,46000,292,36,11000.0,14231.223934362739,222.5674579385668,46009.97183402069,340.7568493150685
1765911621,560,,Aggregated,5.600000,1.800000,12000,17000,24000,27000,34000,40000,42000,43000,46000,46000,46000,313,48,12000.0,14695.308134057217,222.5674579385668,46009.97183402069,330.19488817891374
1765911622,570,,Aggregated,6.100000,2.500000,12000,19000,25000,28000,35000,40000,42000,44000,46000,46000,46000,335,67,12000.0,14960.43483470914,183.1067909952253,46009.97183402069,311.74328358208953
1765911623,580,,Aggregated,6.600000,3.200000,12000,19000,25000,29000,36000,40000,43000,45000,46000,46000,46000,348,75,12000.0,15063.211579026985,183.1067909952253,46009.97183402069,305.2844827586207
1765911624,590,,Aggregated,8.000000,4.300000,12000,20000,27000,31000,38000,41000,43000,45000,46000,46000,46000,367,90,12000.0,15509.95359730549,183.1067909952253,46009.97183402069,293.4141689373297
1765911625,600,,Aggregated,9.700000,6.100000,12000,20000,27000,31000,39000,41000,43000,45000,46000,46000,46000,388,104,12000.0,15500.443146921714,183.1067909952253,46009.97183402069,284.04639175257734
1765911626,610,,Aggregated,10.700000,6.900000,12000,21000,28000,31000,39000,41000,44000,45000,49000,49000,49000,409,123,12000.0,15712.94639091472,183.1067909952253,49044.588417047635,271.7677261613692
1765911627,620,,Aggregated,12.400000,8.400000,12000,21000,28000,31000,40000,42000,44000,46000,49000,49000,49000,429,138,12000.0,15723.57763152511,183.1067909952253,49044.588417047635,263.3053613053613
1765911628,630,,Aggregated,14.300000,9.900000,12000,21000,30000,32000,40000,42000,44000,46000,50000,50000,50000,457,158,12000.0,16038.720140332984,183.1067909952253,49833.44441582449,256.1137855579869
1765911629,640,,Aggregated,15.400000,11.200000,12000,22000,31000,32000,40000,43000,45000,48000,50000,50000,50000,482,178,12000.0,16138.08674068592,183.1067909952253,49833.44441582449,246.5746887966805
1765911631,650,,Aggregated,16.800000,12.100000,12000,22000,31000,32000,41000,42000,45000,47000,50000,50000,50000,501,194,12000.0,16220.482433075364,183.1067909952253,49833.44441582449,239.38522954091817
1765911632,660,,Aggregated,20.000000,15.100000,12000,23000,31000,33000,41000,43000,45000,47000,50000,50000,50000,536,224,12000.0,16234.316027386603,183.1067909952253,49833.44441582449,227.1212686567164
1765911633,670,,Aggregated,20.000000,15.100000,11000,23000,31000,33000,41000,43000,44000,47000,50000,50000,50000,568,251,11000.0,16093.395997377023,183.1067909952253,49833.44441582449,217.50352112676057
1765911634,680,,Aggregated,20.800000,15.800000,11000,24000,31000,34000,41000,43000,46000,49000,51000,51000,51000,600,276,11000.0,16292.37456334949,183.1067909952253,51315.22016599774,210.115
1765911635,690,,Aggregated,22.100000,17.400000,11000,24000,31000,34000,41000,43000,46000,48000,51000,51000,51000,619,291,11000.0,16446.422789798395,183.1067909952253,51315.22016599774,205.4394184168013
1765911636,700,,Aggregated,23.300000,18.400000,11000,24000,31000,34000,41000,43000,46000,49000,51000,51000,51000,637,305,11000.0,16461.999543320777,183.1067909952253,51315.22016599774,201.9010989010989
1765911637,710,,Aggregated,25.200000,20.100000,11000,24000,31000,35000,41000,44000,46000,49000,53000,53000,53000,674,337,11000.0,16529.3754459841,183.1067909952253,53055.81362498924,194.38427299703264
1765911638,720,,Aggregated,25.200000,20.100000,11000,25000,32000,37000,42000,44000,47000,50000,60000,60000,60000,715,368,11000.0,16972.08987833359,183.1067909952253,60181.13220878877,188.98181818181817
1765911639,730,,Aggregated,24.800000,20.000000,10000,25000,32000,38000,42000,44000,47000,50000,60000,60000,60000,756,404,10000.0,16890.642505746135,183.1067909952253,60181.13220878877,181.91402116402116
1765911640,740,,Aggregated,26.500000,21.400000,9500,24000,32000,38000,42000,44000,48000,49000,60000,60000,60000,809,448,9500.0,16604.758113172546,183.1067909952253,60181.13220878877,174.75278121137205
1765911641,750,,Aggregated,28.600000,23.000000,9400,24000,32000,38000,42000,44000,48000,50000,60000,60000,60000,838,470,9300.0,16589.55656500174,183.1067909952253,60181.13220878877,171.72076372315036
1765911642,760,,Aggregated,32.700000,27.000000,9300,24000,32000,38000,42000,44000,48000,51000,60000,60000,60000,858,484,9200.0,16633.99140648533,183.1067909952253,60181.13220878877,170.24242424242425
1765911643,770,,Aggregated,33.700000,27.600000,8900,24000,32000,38000,43000,44000,49000,51000,60000,60000,60000,893,515,8900.0,16657.87731575642,179.72504091449082,60181.13220878877,165.18701007838746
1765911644,780,,Aggregated,32.300000,26.100000,8700,25000,32000,39000,43000,44000,48000,51000,60000,60000,60000,928,547,8500.0,16768.16106256141,177.0816668868065,60181.13220878877,160.1239224137931
1765911645,790,,Aggregated,32.300000,26.100000,7900,24000,32000,39000,43000,44000,48000,51000,60000,60000,60000,965,578,7900.0,16629.769346563367,177.0816668868065,60181.13220878877,156.8518134715026
1765911646,800,,Aggregated,31.800000,25.900000,8300,25000,32000,39000,43000,44000,48000,51000,60000,60000,60000,982,591,8100.0,16697.18907041169,177.0816668868065,60181.13220878877,155.60692464358453
1765911647,810,,Aggregated,34.600000,28.700000,8400,26000,32000,39000,43000,45000,49000,51000,60000,60000,60000,1011,613,8400.0,16923.77027565302,177.0816668868065,60181.13220878877,153.77942631058357
1765911648,820,,Aggregated,34.500000,28.600000,7700,26000,32000,39000,43000,45000,49000,51000,60000,60000,60000,1053,650,7700.0,16938.00874910688,177.0816668868065,60181.13220878877,149.3599240265907
1765911649,830,,Aggregated,33.300000,27.300000,7000,25000,32000,39000,43000,45000,49000,51000,60000,60000,60000,1101,693,7000.0,16837.276956117457,177.0816668868065,60181.13220878877,144.48773841961852
1765911650,840,,Aggregated,33.700000,28.100000,7000,25000,32000,39000,43000,45000,49000,51000,60000,60000,60000,1127,714,7000.0,16785.570759446466,177.0816668868065,60181.13220878877,142.75598935226265
1765911651,850,,Aggregated,34.200000,28.600000,7000,25000,32000,39000,43000,46000,49000,51000,60000,60000,60000,1174,756,6900.0,16814.55269497182,177.0816668868065,60181.13220878877,138.2725724020443
1765911652,860,,Aggregated,31.600000,26.500000,6800,25000,32000,39000,43000,46000,49000,51000,60000,60000,60000,1199,775,6800.0,16814.22808661796,177.0816668868065,60181.13220878877,137.19599666388658
1765911653,870,,Aggregated,32.900000,28.000000,6900,25000,32000,39000,43000,46000,49000,51000,60000,60000,60000,1211,785,6900.0,16820.514010066297,177.0816668868065,60181.13220878877,136.43270024772914
1765911654,880,,Aggregated,34.000000,29.000000,7000,25000,32000,39000,44000,46000,50000,52000,60000,60000,60000,1271,835,7000.0,16940.241183992912,177.0816668868065,60181.13220878877,133.30369787568844
1765911655,890,,Aggregated,32.300000,27.300000,7000,25000,32000,39000,44000,46000,50000,52000,60000,60000,60000,1312,873,7000.0,16903.270208572987,177.0816668868065,60181.13220878877,129.96341463414635
1765911656,900,,Aggregated,34.000000,28.600000,7300,25000,32000,39000,44000,46000,50000,52000,60000,60000,60000,1348,901,7300.0,16896.13793414857,177.0816668868065,60181.13220878877,129.52522255192878
1765911657,910,,Aggregated,33.400000,28.400000,7400,25000,32000,39000,44000,46000,50000,52000,60000,60000,60000,1391,941,7400.0,16935.318787908618,177.0816668868065,60181.13220878877,126.29978432782171
1765911658,920,,Aggregated,33.400000,28.400000,7500,26000,32000,39000,44000,46000,50000,52000,60000,60000,60000,1412,959,7500.0,17003.796071515768,177.0816668868065,60181.13220878877,125.61402266288952
1765911659,930,,Aggregated,38.300000,33.000000,7700,25000,32000,39000,44000,47000,50000,52000,60000,60000,60000,1454,999,7700.0,16926.1340825206,177.0816668868065,60183.13420796767,122.82393397524072
1765911660,940,,Aggregated,36.000000,31.000000,7800,26000,32000,39000,44000,47000,50000,53000,60000,60000,60000,1497,1041,7800.0,16991.599143611693,177.0816668868065,60183.13420796767,119.86907147628591
1765911661,950,,Aggregated,35.000000,30.400000,8000,27000,32000,39000,44000,47000,50000,52000,60000,60000,60000,1552,1092,8000.0,17069.222639007454,177.0816668868065,60183.13420796767,116.55154639175258
1765911662,960,,Aggregated,36.400000,32.000000,8200,27000,32000,39000,44000,47000,50000,53000,60000,60000,60000,1602,1137,8200.0,17130.3687683823,177.0816668868065,60190.9319171682,114.35081148564295
1765911663,970,,Aggregated,36.900000,32.700000,8100,25000,32000,39000,44000,47000,51000,53000,60000,60000,60000,1651,1181,8100.0,17006.74181659131,177.0816668868065,60190.9319171682,112.05027256208359
1765911664,980,,Aggregated,39.500000,35.600000,8200,25000,32000,39000,44000,48000,51000,53000,60000,60000,60000,1675,1201,8200.0,17089.167338794854,177.0816668868065,60271.23708394356,111.60358208955223
1765911665,990,,Aggregated,43.800000,39.400000,8100,25000,32000,39000,44000,48000,51000,53000,60000,60000,60000,1745,1268,8100.0,17040.92010932488,177.0816668868065,60271.23708394356,107.74727793696275
1765911666,1000,,Aggregated,41.200000,37.200000,8000,24000,32000,39000,44000,48000,51000,53000,60000,60000,60000,1796,1318,8000.0,16876.517554041526,177.0816668868065,60271.23708394356,104.88864142538975
1765911667,1000,,Aggregated,42.500000,38.700000,8000,24000,32000,39000,44000,48000,51000,53000,60000,60000,60000,1833,1352,8000.0,16975.35003072049,177.0816668868065,60271.23708394356,103.90452809601746
1765911668,1000,,Aggregated,44.500000,41.400000,8100,24000,32000,38000,44000,48000,51000,53000,60000,60000,60000,1907,1419,8100.0,16926.968699908783,177.0816668868065,60271.23708394356,101.1976927110645
1765911669,1000,,Aggregated,43.200000,40.300000,8100,23000,32000,38000,44000,48000,51000,53000,60000,60000,60000,1995,1503,8100.0,16767.562700050617,177.0816668868065,60271.23708394356,97.70676691729324
1765911670,1000,,Aggregated,48.400000,45.200000,8000,22000,32000,38000,44000,48000,51000,53000,60000,60000,60000,2035,1542,8000.0,16646.1605527722,177.0816668868065,60271.23708394356,95.96363636363637
1765911671,1000,,Aggregated,53.700000,50.000000,8000,21000,32000,38000,44000,47000,51000,53000,60000,60000,60000,2100,1600,8000.0,16594.34177943339,177.0816668868065,60271.23708394356,94.54761904761905
1765911672,1000,,Aggregated,54.100000,50.400000,7900,21000,32000,38000,44000,47000,51000,53000,60000,60000,60000,2157,1650,7900.0,16525.128589522832,177.0816668868065,60271.23708394356,93.0602688919796
1765911673,1000,,Aggregated,55.200000,51.400000,7900,21000,32000,38000,44000,47000,51000,55000,60000,60000,60000,2215,1695,7900.0,16497.131990661426,177.0816668868065,60271.23708394356,92.64830699774267
1765911674,1000,,Aggregated,56.000000,51.800000,7900,21000,32000,38000,44000,48000,51000,55000,60000,60000,60000,2275,1738,7900.0,16534.494511218396,177.0816668868065,60271.23708394356,93.22725274725275
1765911675,1000,,Aggregated,55.600000,50.600000,7900,20000,32000,37000,44000,47000,51000,55000,60000,60000,60000,2357,1812,7900.0,16360.589006336813,175.36966712214053,60271.23708394356,91.2091641917692
1765911676,1000,,Aggregated,58.900000,52.800000,7800,17000,32000,37000,44000,48000,51000,55000,60000,60000,60000,2481,1927,7800.0,16129.627372503812,175.36966712214053,60271.23708394356,88.44457879887142
1765911677,1000,,Aggregated,61.400000,54.500000,7500,14000,31000,36000,44000,47000,51000,55000,60000,60000,60000,2591,2031,7500.0,15788.001488280817,175.36966712214053,60271.23708394356,85.71748359706677
1765911678,1000,,Aggregated,65.400000,58.100000,7100,14000,31000,36000,44000,47000,51000,55000,60000,60000,60000,2699,2124,7100.0,15594.762958984675,175.36966712214053,60271.23708394356,84.02778806965543
1765911679,1000,,Aggregated,75.000000,67.100000,7000,13000,31000,36000,44000,47000,51000,55000,60000,60000,60000,2775,2188,7000.0,15398.798795183357,175.36966712214053,60271.23708394356,83.72
1765911680,1000,,Aggregated,78.100000,69.500000,6900,12000,31000,36000,44000,47000,51000,55000,60000,60000,60000,2837,2239,6900.0,15277.59585839163,175.36966712214053,60271.23708394356,83.42403947832217
1765911681,1000,,Aggregated,77.400000,68.200000,6700,11000,31000,35000,44000,47000,51000,55000,60000,60000,60000,2954,2340,6700.0,14980.864517252085,175.36966712214053,60271.23708394356,81.91401489505755
1765911682,1000,,Aggregated,79.400000,69.300000,6600,10000,31000,35000,44000,47000,51000,55000,60000,60000,60000,3055,2424,6600.0,14799.277375409383,173.04395814426243,60271.23708394356,81.10147299509002
1765911683,1000,,Aggregated,84.300000,73.100000,6300,9200,31000,34000,44000,47000,51000,55000,60000,60000,60000,3215,2571,6300.0,14360.407423678398,173.04395814426243,60271.23708394356,78.60031104199066
1765911684,1000,,Aggregated,87.700000,75.400000,6100,9000,31000,33000,44000,47000,51000,55000,60000,60000,60000,3317,2657,6100.0,14161.066279669798,173.04395814426243,60271.23708394356,78.1052155562255
1765911685,1000,,Aggregated,98.400000,86.200000,5800,8800,30000,33000,44000,47000,51000,55000,60000,60000,60000,3436,2755,5800.0,13984.33579993441,173.04395814426243,60271.23708394356,78.09924330616997
1765911686,1000,,Aggregated,102.500000,90.400000,5600,8700,30000,33000,44000,47000,50000,55000,60000,60000,60000,3529,2831,5600.0,13859.518812527418,173.04395814426243,60271.23708394356,77.74695381127798
1765911687,1000,,Aggregated,107.400000,94.200000,5300,8500,28000,32000,44000,47000,50000,54000,60000,60000,60000,3643,2934,5300.0,13564.904429336793,170.6436660606414,60271.23708394356,76.40406258578095
1765911688,1000,,Aggregated,106.200000,91.800000,5100,8400,28000,32000,43000,47000,50000,53000,60000,60000,60000,3751,3023,5100.0,13412.411812536104,170.6436660606414,60271.23708394356,75.9405491868835
1765911689,1000,,Aggregated,104.600000,89.800000,4700,8300,27000,32000,43000,47000,50000,53000,60000,60000,60000,3899,3148,4700.0,13155.630800607856,170.6436660606414,60271.23708394356,75.24955116696589
1765911690,1000,,Aggregated,102.600000,87.100000,4500,8200,27000,32000,43000,47000,50000,53000,60000,60000,60000,3994,3224,4500.0,13073.984939394439,170.6436660606414,60271.23708394356,75.53805708562844
1765911691,1000,,Aggregated,110.400000,94.400000,4200,8200,26000,32000,43000,47000,50000,53000,60000,60000,60000,4097,3310,4200.0,12945.568999905017,170.6436660606414,60271.23708394356,75.17598242616549
1765911692,1000,,Aggregated,114.300000,97.000000,3900,8000,24000,32000,43000,47000,50000,53000,60000,60000,60000,4210,3409,3900.0,12768.025240901146,170.6436660606414,60271.23708394356,74.47624703087887
1765911693,1000,,Aggregated,111.900000,94.600000,3700,8000,24000,31000,43000,46000,50000,53000,60000,60000,60000,4334,3512,3600.0,12616.935301760122,170.6436660606414,60271.23708394356,74.53391785879096
1765911694,1000,,Aggregated,116.100000,99.300000,3300,7900,22000,31000,43000,46000,50000,53000,60000,60000,60000,4460,3625,3300.0,12408.347975998773,170.6436660606414,60271.23708394356,73.66905829596412
1765911695,1000,,Aggregated,112.400000,94.900000,3100,7800,21000,31000,42000,46000,50000,53000,60000,60000,60000,4626,3770,3100.0,12181.120355831374,170.6436660606414,60271.23708394356,72.74210981409425
1765911696,1000,,Aggregated,114.000000,96.100000,3000,7800,20000,31000,42000,46000,50000,53000,60000,60000,60000,4691,3832,3000.0,12052.178615192372,170.6436660606414,60271.23708394356,71.96503943722021
1765911697,1000,,Aggregated,114.400000,97.300000,3000,7700,19000,31000,42000,46000,49000,53000,60000,60000,60000,4743,3879,3000.0,11976.784849074584,170.6436660606414,60271.23708394356,71.60721062618596
1765911698,1000,,Aggregated,116.700000,100.300000,2900,7600,17000,31000,42000,46000,49000,53000,60000,60000,60000,4833,3962,2900.0,11820.271443140762,170.6436660606414,60271.23708394356,70.97020484171323
1765911699,1000,,Aggregated,109.800000,94.300000,2700,7300,15000,31000,42000,46000,49000,53000,60000,60000,60000,4960,4080,2700.0,11645.362364489141,170.6436660606414,60271.23708394356,69.95645161290322
1765911700,1000,,Aggregated,110.500000,96.100000,2600,6900,13000,31000,42000,46000,49000,53000,60000,60000,60000,5103,4216,2600.0,11432.92731112317,170.6436660606414,60271.23708394356,68.35312561238487
1765911701,1000,,Aggregated,105.500000,92.500000,2400,6800,13000,30000,42000,46000,49000,53000,60000,60000,60000,5227,4324,2400.0,11301.826321112098,170.6436660606414,60271.23708394356,68.09221350679167
1765911702,1000,,Aggregated,111.400000,99.600000,2400,6800,12000,30000,42000,46000,49000,53000,60000,60000,60000,5309,4395,2400.0,11240.360540904765,170.6436660606414,60271.23708394356,68.12676586927859
1765911703,1000,,Aggregated,114.100000,102.400000,2200,6600,11000,30000,41000,46000,49000,53000,60000,60000,60000,5430,4507,2200.0,11088.748426473176,170.6436660606414,60271.23708394356,67.05561694290977
1765911704,1000,,Aggregated,109.600000,98.100000,2200,6500,10000,29000,41000,46000,49000,53000,60000,60000,60000,5545,4610,2200.0,10971.045844169017,170.6436660606414,60271.23708394356,66.64418394950405
